substance,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,Comment
NIAOULI ESSENTIAL OIL,,,,,,,,,,,,
NICOTINE RESINATE,N07BA01,,,,,,,,,,,
NORFENTANYL,,,,,,,,,,,,
NORFLUOXETINE,,,,,,,,,,,,
"NYSTATIN, TRIAMCINOLONE",D07CB01,,,,,,,,,,,
OFLOXACIN HYDROCHLORIDE,J01MA01,S01AE01,S02AA16,,,,,,,,,
OLMESARTAN MEDOXOMIL,C09CA08,,,,,,,,,,,
OMEPRAZOLE SODIUM,A02BC01,,,,,,,,,,,
OROTIC ACID,,,,,,,,,,,,
OZAGREL SODIUM,,,,,,,,,,,,
PAMIDRONIC ACID,M05BA03,,,,,,,,,,,
PANCREAS POWDER FROM PORCINE,,,,,,,,,,,,
PEGASPARGASE,L01XX24,,,,,,,,,,,
PERAMPANEL,N03AX22,,,,,,,,,,,
PERPHENAZINE ENANTHATE,N05AB03,,,,,,,,,,,
PHENAZEPAM,,,,,,,,,,,,
PHENELZINE SULFATE,N06AF03,,,,,,,,,,,
PHENTOLAMINE MESILATE,C04AB01,V03AB36,,,,,,,,,,
PHOLCODINE,R05DA08,,,,,,,,,,,
PIRENOXINE SODIUM,,,,,,,,,,,,
PIRFENIDONE,L04AX05,,,,,,,,,,,
PIRIBEDIL MESYLATE,N04BC08,,,,,,,,,,,
PITOFENONE HYDROCHLORIDE,A03DA02,,,,,,,,,,,
PRALATREXATE,L01BA05,,,,,,,,,,,
PRALIDOXIME,V03AB04,,,,,,,,,,,
PROMELASE,,,,,,,,,,,,
QUETIAPINE FUMARATE,N05AH04,,,,,,,,,,,
QUININE BENZOATE,P01BC01,,,,,,,,,,,
RALOXIFENE HYDROCHLORIDE,G03XC01,,,,,,,,,,,
RASAGILINE MESILATE,N04BD02,,,,,,,,,,,
RIFAXIMIN,A07AA11,D06AX11,,,,,,,,,,
RILMENIDINE PHOSPHATE,C02AC06,,,,,,,,,,,
RILUZOLE,N07XX02,,,,,,,,,,,
RUBI IDAEI FOLIUM,,,,,,,,,,,,
SCOPOLAMINE HYDROBROMIDE,A04AD01,N05CM05,S01FA02,,,,,,,,,
SERELAXIN,C01DX21,,,,,,,,,,,
SERTRALINE HYDROCHLORID,N06AB06,,,,,,,,,,,
SILVER,D08AL30,,,,,,,,,,,
SODIUM METABISULPHITE,,,,,,,,,,,,
SODIUM PICOFOSFATE,,,,,,,,,,,,
SODIUM TETRABORATE CRYST.,S01AX07,,,,,,,,,,,
SOFOSBUVIR,J05AX15,,,,,,,,,,,
STAVUDINE,J05AF04,,,,,,,,,,,
STEARYL ALCOHOL,,,,,,,,,,,,
STRAIN BRUNHILDE,,,,,,,,,,,,
SULBUTIAMINE,A11DA02,,,,,,,,,,,
SUPLATAST TOSILATE,,,,,,,,,,,,
TENOXICAM,M01AC02,,,,,,,,,,,
THIAMINE DISULFIDE PHOSPHATE,A11DA01,,,,,,,,,,,
THIAZOLIDINEDIONE,A10BG,,,,,,,,,,,
THIETHYLPERAZINE MALEATE,R06AD03,,,,,,,,,,,
TIOGUANINE,L01BB03,,,,,,,,,,,
TOFACITINIB,L04AA29,,,,,,,,,,,
TRANYLCYPROMINE SULFATE,N06AF04,,,,,,,,,,,
TRIFLUOPERAZINE,N05AB06,,,,,,,,,,,
TRIMETHOPRIM LACTATE,J01EA01,,,,,,,,,,,
TRIPTORELIN PAMOATE,L02AE04,,,,,,,,,,,
TROLAMINE SALICYLATE,D03AX12,,,,,,,,,,,
TUBERCULIN PURIFIED PROTEIN DERIVATIVE,V04CF01,,,,,,,,,,,
TULOBUTEROL,R03AC11,R03CC11,,,,,,,,,,
"TURMERIC, JAVANESE",,,,,,,,,,,,
VACCINIUM MYRTILLUS,,,,,,,,,,,,
VALERIAN ROOT EXTRACT,,,,,,,,,,,,
VILANTEROL TRIFENATATE,R03AK10,R03AL03,,,,,,,,,,
ZAFIRLUKAST,,,,,,,,,,,,
ZALTOPROFEN,,,,,,,,,,,,
