"drugname","TP","FP","FN","TN"
"LACTOBACILLUS ACIDOPHILUS + BIFIDOBACTERIUM INFANTIS + ENTEROCOCCUS FAECIUM[]","","","","LACTOBACILLUS ACIDOPHILUS + BIFIDOBACTERIUM INFANTIS + ENTEROCOCCUS FAECIUM (null)[null]"
"LAURETH COMPOUNDS[]","","","","LAURETH COMPOUNDS (null)[null]"
"LEVACETYLMETHADOL[N07BC03]","Levacetylmethadol(C3536876)[N07BC03]","","",""
"LEVALLORPHAN TARTRATE[]","","","","LEVALLORPHAN TARTRATE (null)[null]"
"LEVODROPROPIZINE[R05DB27]","Levodropropizine(C0125654)[R05DB27]","","",""
"LOLIUM[]","","","","LOLIUM (null)[null]"
"LYPRESSIN[H01BA03]","Lypressin(C0024328)[H01BA03]","","",""
"MAGALDRATE[A02AD02]","magaldrate(C0065512)[A02AD02]","","",""
"MAGNESIUM CITRATE[A06AD19,A12CC04,B05CB03]","magnesium citrate(C0126774)[B05CB03],
magnesium citrate(C0126774)[A06AD19],
magnesium citrate(C0126774)[A12CC04]","","",""
"METOPROLOL SUCCINATE[C07AB02]","Metoprolol(C0025859)[C07AB02]","","",""
"MIRTAZAPINE[N06AX11]","mirtazapine(C0049506)[N06AX11]","","",""
"MIYARI BACTERIA[]","","","","MIYARI BACTERIA (null)[null]"
"MYCOBACTERIUM BOVIS[]","","","","MYCOBACTERIUM BOVIS (null)[null]"
"MYCOPHENOLIC ACID[L04AA06]","Mycophenolic Acid(C0026933)[L04AA06]","","",""
"NEDOCROMIL[R01AC07,R03BC03,S01GX04]","Nedocromil(C0068483)[R03BC03],
Nedocromil(C0068483)[S01GX04],
Nedocromil(C0068483)[R01AC07]","","",""
"NELARABINE[L01BB07]","NELARABINE(C0907349)[L01BB07]","","",""
"NEVIRAPINE HEMIHYDRATE[J05AG01]","nevirapine(C0132326)[J05AG01]","","",""
"NICOCLONATE[]","","","","NICOCLONATE (null)[null]"
"NITRAZEPAM[N05CD02]","Nitrazepam(C0028126)[N05CD02]","","",""
"NITRENDIPINE[C08CA08]","Nitrendipine(C0028127)[C08CA08]","","",""
"NOMEGESTROL ACETATE[G03DB04]","nomegestrol(C0068922)[G03DB04]","","",""
"NORAMIDOPYRINE[N02BB02]","","","NORAMIDOPYRINE(null)[N02BB02]",""
"NORETHISTERONE ACETATE[G03AC01,G03DC02]","norethisterone acetate(C0068980)[G03DC02],
norethisterone acetate(C0068980)[G03AC01]","norethisterone acetate(C0068980)[G03DA04]","",""
"OLEUM GAULTHERIAE D4[]","","","","OLEUM GAULTHERIAE D4 (null)[null]"
"OX BILE EXTRACT[]","","","",""
"OXPRENOLOL[C07AA02]","Oxprenolol(C0030040)[C07AA02]","","",""
"OXYTETRACYCLINE HYDROCHLORIDE[D06AA03,G01AA07,J01AA06,S01AA04]","Oxytetracycline(C0030092)[D06AA03],
Oxytetracycline(C0030092)[S01AA04],
Oxytetracycline(C0030092)[G01AA07],
Oxytetracycline(C0030092)[J01AA06]","","",""
"P-PHENYLENEDIAMINE[]","","","","P-PHENYLENEDIAMINE (null)[null]"
"PARALDEHYDE[N05CC05]","Paraldehyde(C0030438)[N05CC05]","","",""
"PENTOXYVERINE TANNATE[R05DB05]","pentoxyverine(C0054668)[R05DB05]","","",""
"PERFLUTREN[]","","","","PERFLUTREN (null)[null]"
"PHENYLEPHRINE[C01CA06,R01AA04,R01AB01,R01BA03,S01FB01,S01GA05]","Phenylephrine(C0031469)[S01GA05],
Phenylephrine(C0031469)[C01CA06],
Phenylephrine(C0031469)[R01AB01],
Phenylephrine(C0031469)[R01BA03],
Phenylephrine(C0031469)[R01AA04],
Phenylephrine(C0031469)[S01FB01]","","",""
"PIMECROLIMUS[D11AH02]","PIMECROLIMUS(C1099414)[D11AH02]","","",""
"PLAUNOTOL[]","","","","PLAUNOTOL (null)[null]"
"POLYMYXIN[A07AA05,J01XB02,S01AA18,S02AA11,S03AA03]","","","POLYMYXIN(null)[A07AA05],
POLYMYXIN(null)[J01XB02],
POLYMYXIN(null)[S01AA18],
POLYMYXIN(null)[S02AA11],
POLYMYXIN(null)[S03AA03]",""
"PROMETHAZINE[D04AA10,R06AD02]","Promethazine(C0033405)[R06AD02],
Promethazine(C0033405)[D04AA10]","","",""
"PRUCALOPRIDE[A06AX05]","Prucalopride(C0913506)[A06AX05]","","",""
"PUMACTANT[]","","","","PUMACTANT (null)[null]"
"PYRETHRIN II[]","","","",""
"QUERCETIN[]","","","","QUERCETIN (null)[null]"
"RHUS AROMATICA EXTRACT[]","","","","RHUS AROMATICA EXTRACT (null)[null]"
"RITODRINE[G02CA01]","Ritodrine(C0035661)[G02CA01]","","",""
"RUMEX ACETOSA[]","","","","RUMEX ACETOSA (null)[null]"
"RYE POLLEN ALLERGOID GLUTARALDEHYDE MODIFIED[V01AA02]","","","RYE POLLEN ALLERGOID GLUTARALDEHYDE MODIFIED(null)[V01AA02]",""
"SACCHAROMYCES BOULARDIIï¿½CNCM I-745 LYOPHILIZED[A07FA02]","","","SACCHAROMYCES BOULARDIIï¿½CNCM I-745 LYOPHILIZED(null)[A07FA02]",""
"SALAZOSULFAPYRIDINE[A07EC01]","Salazosulfapyridine(C0036078)[A07EC01]","","",""
"SCOPOLIA CARNIOLICA EXT[]","","","","SCOPOLIA CARNIOLICA EXT (null)[null]"
"SECALE CEREALE[]","","","","SECALE CEREALE (null)[null]"
"SENNA ALEXANDRIAN[]","","","","SENNA ALEXANDRIAN (null)[null]"
"SODIUM CITRATE[B05CB02]","sodium citrate(C0142825)[B05CB02]","","",""
"SODIUM FLUORIDE[A01AA01,A12CD01]","Sodium Fluoride(C0037508)[A12CD01],
Sodium Fluoride(C0037508)[A01AA01]","","",""
"SODIUM OXYBATE[N07XX04,N01AX11]","Sodium Oxybate(C0037537)[N07XX04],
Sodium Oxybate(C0037537)[N01AX11]","","",""
"STRAMONIUM[]","","","","STRAMONIUM (null)[null]"
"STREPTOCOCCI PNEUMONIAE POLYSACCHARIDUM T 14[J07AL02]","","","STREPTOCOCCI PNEUMONIAE POLYSACCHARIDUM T 14(null)[J07AL02]",""
"SULFAMERAZINE[D06BA06,J01ED07]","Sulfamerazine(C0038684)[J01ED07],
Sulfamerazine(C0038684)[D06BA06]","","",""
"SULFINPYRAZONE[M04AB02]","Sulfinpyrazone(C0038742)[M04AB02]","","",""
"SWINE BRAIN HYDROLYSATE[]","","","","SWINE BRAIN HYDROLYSATE (null)[null]"
"TALC[]","","","","TALC (null)[null]"
"TARAXACUM[]","","","","TARAXACUM (null)[null]"
"TENAMFETAMINE[]","","","","TENAMFETAMINE (null)[null]"
"TESTOSTERONE HEXAHYDROBENZOATE[G03BA03]","Testosterone(C0039601)[G03BA03]","","",""
"TESTOSTERONE PHENYLPROPIONATE[G03BA03]","Testosterone(C0039601)[G03BA03]","","",""
"TETRACYCLINE[A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02]","","lansoprazole, tetracycline and metronidazole(C3652749)[A02BD02],
tetracycline and oleandomycin(C2928856)[J01RA08],
bismuth subcitrate, tetracycline and metronidazole(C2928684)[A02BD08]","TETRACYCLINE(null)[A01AB13],
TETRACYCLINE(null)[D06AA04],
TETRACYCLINE(null)[J01AA07],
TETRACYCLINE(null)[S01AA09],
TETRACYCLINE(null)[S02AA08],
TETRACYCLINE(null)[S03AA02]",""
"THENOATE SODIUM[]","","","","THENOATE SODIUM (null)[null]"
"THIAMINE DISULFIDE[A11DA01]","Thiamine(C0039840)[A11DA01]","","",""
"THIAMPHENICOL GLYCINATE HYDROCHLORIDE[J01BA02]","Thiamphenicol(C0039854)[J01BA02]","","",""
"THIETHYLPERAZINE MALEATE[R06AD03]","Thiethylperazine(C0039865)[R06AD03]","","",""
"THYMI EXTRACTUM FLUIDUM[]","","","","THYMI EXTRACTUM FLUIDUM (null)[null]"
"THYMUS VULGARIS EXTRACT[]","","","","THYMUS VULGARIS EXTRACT (null)[null]"
"TITANIUM TANNATE[]","","","","TITANIUM TANNATE (null)[null]"
"TOFACITINIB CITRATE[L04AA29]","tofacitinib(C2930696)[L04AA29]","","",""
"TOLONIUM CHLORIDE[]","","","","TOLONIUM CHLORIDE (null)[null]"
"TRICHLOROETHYLENE[N01AB05]","Trichloroethylene(C0040905)[N01AB05]","","",""
"TRIMEBUTINE MALEATE[A03AA05]","Trimebutine(C0041023)[A03AA05]","","",""
"TRIMETAZIDINE DIHYDROCHLORIDE[C01EB15]","Trimetazidine(C0041037)[C01EB15]","","",""
"TRIPROLIDINE[R06AX07]","Triprolidine(C0041098)[R06AX07]","","",""
"TROLAMINE[D03AX12]","Trolamine(C0077089)[D03AX12]","","",""
"TUBERCULIN[V04CF01]","Tuberculin(C0041289)[V04CF01]","","",""
"TUBOCURARINE[M03AA02]","Tubocurarine(C0041345)[M03AA02]","","",""
"UBIDECARENONE[C01EB09]","ubidecarenone(C0056077)[C01EB09]","","",""
"VALPROATE SEMISODIUM[N03AG01]","Valproate(C0080356)[N03AG01]","","",""
"VECURONIUM BROMIDE[M03AC03 ]","Vecuronium(C0242531)[M03AC03]","","",""
"VERATRUM ALBUM PREPARATION[]","","veratrum(C0042528)[C02KA01]","",""
"VIRGAUREA HERB[]","","","","VIRGAUREA HERB (null)[null]"
"VITAMIN F[]","","","","VITAMIN F (null)[null]"
"VITAMIN-B-KOMPLEX STANDARD[]","","","",""
"VON WILLEBRAND FACTOR[B02BD10]","von Willebrand Factor(C0042971)[B02BD10]","","",""
"ZINC SULPHATE[A12CB01]","zinc sulphate(C0078794)[A12CB01]","","",""
"ZINGIBER OFFICINALE[]","","","","ZINGIBER OFFICINALE (null)[null]"
"TP:","79",,,
"FP:","13",,,
"FN:","17",,,
"TN:","34",,,
"Accuracy: ","0.790",,,
"Precision:","0.859",,,
"Recall (Sensitivity):","0.823",,,
"Specificity:","0.723",,,
"F-score:","0.840",,,
